57111,11323
57112,11323
57113,11323
57114,11324
57115,11324
57116,11324
57117,11324
57118,11324
57119,11324
57120,11324
57121,11324
57122,11325
57123,11325
57124,11325
57125,11325
57126,11326
57127,11326
57128,11326
57129,11326
57130,11326
57131,11326
57132,11326
57133,11326
57134,11327
57135,11327
57136,11327
57137,11327
57138,11327
57139,11327
57140,11327
57141,11328
57142,11328
57143,11328
57144,11328
57145,11328
57146,11329
57147,11329
57148,11329
57149,11329
57150,11329
57151,11329
57152,11329
57153,11329
57154,11329
57155,11330
57156,11330
57157,11331
57158,11331
57159,11331
57160,11331
57161,11332
57162,11332
57163,11332
57164,11332
57165,11332
57166,11332
57167,11332
57168,11333
57169,11333
57170,11333
57171,11333
57172,11334
57173,11334
57174,11334
57175,11334
57176,11334
57177,11335
57178,11335
57179,11335
57180,11335
57181,11335
57182,11336
57183,11337
57184,11337
57185,11337
57186,11337
57187,11337
57188,11337
57189,11337
57190,11338
57191,11338
57192,11338
57193,11338
57194,11339
57195,11339
57196,11339
57197,11339
57198,11339
57199,11340
57200,11340
57201,11340
57202,11340
57203,11340
57204,11340
57205,11340
57206,11340
57207,11340
57208,11341
57209,11341
57210,11341
57211,11342
57212,11343
57213,11343
57214,11343
57215,11343
57216,11343
57217,11344
57218,11344
57219,11344
57220,11344
57221,11344
57222,11344
57223,11344
57224,11344
57225,11344
57226,11345
57227,11345
57228,11345
57229,11346
57230,11346
57231,11346
57232,11347
57233,11347
57234,11347
57235,11347
57236,11347
57237,11347
57238,11348
57239,11348
57240,11348
57241,11348
57242,11349
57243,11349
57244,11349
57245,11349
57246,11349
57247,11349
57248,11349
57249,11349
57250,11350
57251,11350
57252,11350
57253,11350
57254,11350
57255,11351
57256,11351
57257,11351
57258,11351
57259,11351
57260,11351
57261,11351
57262,11351
57263,11351
57264,11352
57265,11352
57266,11352
57267,11352
57268,11352
57269,11352
57270,11352
57271,11352
57272,11352
57273,11353
57274,11353
57275,11353
57276,11353
57277,11354
57278,11354
57279,11354
57280,11354
57281,11354
57282,11355
57283,11355
57284,11355
57285,11355
57286,11356
57287,11356
57288,11357
57289,11357
57290,11357
57291,11357
57292,11357
57293,11357
57294,11357
57295,11358
57296,11358
57297,11359
57298,11359
57299,11359
57300,11359
57301,11359
57302,11360
57303,11360
57304,11360
57305,11361
57306,11361
57307,11361
57308,11361
57309,11361
57310,11361
57311,11361
57312,11361
57313,11362
57314,11362
57315,11362
57316,11362
57317,11362
57318,11363
57319,11363
57320,11363
57321,11363
57322,11363
57323,11363
57324,11364
57325,11364
57326,11364
57327,11364
57328,11365
57329,11365
57330,11365
57331,11365
57332,11365
57333,11365
57334,11366
57335,11366
57336,11366
57337,11366
57338,11367
57339,11367
57340,11367
57341,11367
57342,11367
57343,11367
57344,11368
57345,11368
57346,11368
57347,11368
57348,11369
57349,11369
57350,11369
57351,11369
57352,11369
57353,11369
57354,11370
57355,11370
57356,11370
57357,11370
57358,11370
57359,11371
57360,11371
57361,11372
57362,11372
57363,11372
57364,11372
57365,11373
57366,11373
57367,11373
57368,11373
57369,11374
57370,11374
57371,11375
57372,11375
57373,11375
57374,11375
57375,11375
57376,11375
57377,11376
57378,11376
57379,11376
57380,11377
57381,11377
57382,11377
57383,11377
57384,11377
57385,11378
57386,11378
57387,11378
57388,11379
57389,11379
57390,11379
57391,11379
57392,11380
57393,11380
57394,11380
57395,11381
57396,11381
57397,11381
57398,11381
57399,11381
57400,11381
57401,11382
57402,11382
57403,11382
57404,11382
57405,11382
57406,11382
57407,11382
57408,11382
57409,11382
57410,11382
57411,11383
57412,11383
57413,11383
57414,11383
57415,11383
57416,11384
57417,11384
57418,11384
57419,11384
57420,11384
57421,11384
57422,11385
57423,11385
57424,11385
57425,11385
57426,11386
57427,11386
57428,11386
57429,11386
57430,11386
57431,11386
57432,11386
57433,11386
57434,11386
57435,11386
57436,11387
57437,11387
57438,11387
57439,11387
57440,11387
57441,11387
57442,11387
57443,11387
57444,11388
57445,11388
57446,11388
57447,11388
57448,11389
57449,11389
57450,11389
57451,11389
57452,11390
57453,11390
57454,11390
57455,11390
57456,11390
57457,11390
57458,11391
57459,11391
57460,11391
57461,11391
57462,11392
57463,11392
57464,11392
57465,11392
57466,11392
57467,11392
57468,11393
57469,11393
57470,11393
57471,11393
57472,11393
57473,11393
57474,11393
57475,11394
57476,11394
57477,11395
57478,11395
57479,11395
57480,11395
57481,11395
57482,11396
57483,11396
57484,11396
57485,11396
57486,11396
57487,11396
57488,11396
57489,11397
57490,11397
57491,11397
57492,11397
57493,11398
57494,11398
57495,11398
57496,11398
57497,11399
57498,11399
57499,11400
57500,11401
57501,11401
57502,11401
57503,11401
57504,11402
57505,11402
57506,11402
57507,11403
57508,11403
57509,11403
57510,11403
57511,11404
57512,11404
57513,11404
57514,11404
57515,11404
57516,11405
57517,11405
57518,11405
57519,11405
57520,11406
57521,11406
57522,11406
57523,11406
57524,11406
57525,11406
57526,11407
57527,11407
57528,11407
57529,11407
57530,11408
57531,11408
57532,11408
57533,11408
57534,11408
57535,11409
57536,11409
57537,11409
57538,11410
57539,11410
57540,11411
57541,11411
57542,11411
57543,11411
57544,11411
57545,11411
57546,11411
57547,11412
57548,11412
57549,11412
57550,11412
57551,11413
57552,11413
57553,11413
57554,11414
57555,11414
57556,11414
57557,11414
57558,11414
57559,11414
57560,11414
57561,11414
57562,11414
57563,11415
57564,11415
57565,11416
57566,11416
57567,11416
57568,11417
57569,11417
57570,11417
57571,11418
57572,11418
57573,11418
57574,11418
57575,11418
57576,11418
57577,11418
57578,11419
57579,11419
57580,11419
57581,11419
57582,11419
57583,11419
57584,11419
57585,11419
57586,11420
57587,11420
57588,11420
57589,11420
57590,11420
57591,11420
57592,11421
57593,11421
57594,11421
57595,11421
57596,11422
57597,11422
57598,11422
57599,11422
57600,11422
57601,11422
57602,11423
57603,11423
57604,11423
57605,11423
57606,11424
57607,11424
57608,11424
57609,11424
57610,11424
57611,11424
57612,11425
57613,11425
57614,11425
57615,11425
57616,11425
57617,11425
57618,11425
57619,11426
57620,11426
57621,11426
57622,11426
57623,11426
57624,11426
57625,11426
57626,11427
57627,11427
57628,11427
57629,11427
57630,11428
57631,11428
57632,11428
57633,11428
57634,11429
57635,11429
57636,11429
57637,11429
57638,11429
57639,11430
57640,11430
57641,11430
57642,11430
57643,11430
57644,11430
57645,11431
57646,11431
57647,11431
57648,11431
57649,11431
57650,11432
57651,11432
57652,11432
57653,11432
57654,11432
57655,11432
57656,11432
57657,11432
57658,11432
57659,11433
57660,11433
57661,11433
57662,11433
57663,11433
57664,11433
57665,11434
57666,11434
57667,11434
57668,11434
57669,11434
57670,11435
57671,11435
57672,11435
57673,11435
57674,11436
57675,11436
57676,11436
57677,11436
57678,11436
57679,11437
57680,11437
57681,11437
57682,11437
57683,11437
57684,11437
57685,11437
57686,11438
57687,11438
57688,11438
57689,11438
57690,11438
57691,11438
57692,11439
57693,11439
57694,11439
57695,11440
57696,11440
57697,11440
57698,11440
57699,11440
57700,11440
57701,11440
57702,11440
57703,11441
57704,11441
57705,11441
57706,11441
57707,11442
57708,11442
57709,11442
57710,11442
57711,11442
57712,11442
57713,11442
57714,11443
57715,11443
57716,11444
57717,11444
57718,11444
57719,11444
57720,11444
57721,11445
57722,11445
57723,11445
57724,11445
57725,11445
57726,11445
57727,11446
57728,11446
57729,11446
57730,11446
57731,11446
57732,11446
57733,11446
57734,11446
57735,11447
57736,11447
57737,11447
57738,11447
57739,11447
57740,11447
57741,11447
57742,11448
57743,11448
57744,11448
57745,11448
57746,11449
57747,11449
57748,11449
57749,11449
57750,11450
57751,11450
57752,11450
57753,11450
57754,11450
57755,11450
57756,11451
57757,11451
57758,11451
57759,11451
57760,11451
57761,11452
57762,11452
57763,11452
57764,11452
57765,11453
57766,11453
57767,11453
57768,11453
57769,11453
57770,11453
57771,11453
57772,11453
57773,11454
57774,11454
57775,11454
57776,11454
57777,11454
57778,11454
57779,11454
57780,11454
57781,11454
57782,11454
57783,11455
57784,11455
57785,11455
57786,11455
57787,11456
57788,11456
57789,11456
57790,11456
57791,11456
57792,11457
57793,11457
57794,11457
57795,11458
57796,11458
57797,11458
57798,11458
57799,11458
57800,11458
57801,11458
57802,11459
57803,11459
57804,11459
57805,11460
57806,11460
57807,11460
57808,11461
57809,11461
57810,11461
57811,11461
57812,11462
57813,11462
57814,11462
57815,11463
57816,11463
57817,11463
57818,11463
57819,11464
57820,11464
57821,11465
57822,11465
57823,11465
57824,11465
57825,11465
57826,11466
57827,11466
57828,11466
57829,11466
57830,11466
57831,11466
57832,11466
57833,11467
57834,11467
57835,11467
57836,11467
57837,11468
57838,11468
57839,11468
57840,11468
57841,11468
57842,11469
57843,11469
57844,11469
57845,11469
57846,11469
57847,11470
57848,11470
57849,11470
57850,11471
57851,11471
57852,11471
57853,11471
57854,11472
57855,11472
57856,11473
57857,11473
57858,11473
57859,11473
57860,11473
57861,11473
57862,11474
57863,11474
57864,11475
57865,11475
57866,11475
57867,11475
57868,11475
57869,11476
57870,11476
57871,11476
57872,11476
57873,11476
57874,11476
57875,11476
57876,11476
57877,11476
57878,11477
57879,11477
57880,11477
57881,11477
57882,11477
57883,11477
57884,11478
57885,11478
57886,11478
57887,11478
57888,11479
57889,11479
57890,11479
57891,11480
57892,11480
57893,11480
57894,11480
57895,11480
57896,11481
57897,11481
57898,11481
57899,11482
57900,11482
57901,11482
57902,11482
57903,11482
57904,11482
57905,11483
57906,11483
57907,11483
57908,11483
57909,11483
57910,11484
57911,11484
57912,11484
57913,11484
57914,11484
57915,11484
57916,11484
57917,11485
57918,11485
57919,11485
57920,11486
57921,11486
57922,11486
57923,11486
57924,11486
57925,11486
57926,11487
57927,11487
57928,11487
57929,11488
57930,11488
57931,11488
57932,11488
57933,11488
57934,11488
57935,11488
57936,11488
57937,11488
57938,11488
57939,11489
57940,11489
57941,11489
57942,11489
57943,11490
57944,11490
57945,11490
57946,11490
57947,11490
57948,11490
57949,11491
57950,11491
57951,11491
57952,11491
57953,11491
57954,11492
57955,11492
57956,11493
57957,11493
57958,11493
57959,11493
57960,11493
57961,11494
57962,11494
57963,11494
57964,11494
57965,11494
57966,11494
57967,11494
57968,11494
57969,11495
57970,11495
57971,11496
57972,11496
57973,11496
57974,11497
57975,11497
57976,11497
57977,11498
57978,11498
57979,11498
57980,11498
57981,11499
57982,11499
57983,11499
57984,11499
57985,11500
57986,11500
57987,11500
57988,11500
57989,11500
57990,11500
57991,11501
57992,11501
57993,11501
57994,11501
57995,11501
57996,11502
57997,11502
57998,11502
57999,11502
58000,11503
58001,11503
58002,11503
58003,11503
58004,11503
58005,11503
58006,11504
58007,11504
58008,11504
58009,11505
58010,11505
58011,11505
58012,11505
58013,11505
58014,11505
58015,11506
58016,11506
58017,11506
58018,11506
58019,11507
58020,11507
58021,11508
58022,11508
58023,11508
58024,11508
58025,11508
58026,11509
58027,11509
58028,11509
58029,11509
58030,11509
58031,11509
58032,11509
58033,11510
58034,11510
58035,11510
58036,11510
58037,11510
58038,11511
58039,11511
58040,11511
58041,11511
58042,11511
58043,11511
58044,11511
58045,11511
58046,11511
58047,11511
58048,11511
58049,11511
58050,11512
58051,11512
58052,11513
58053,11513
58054,11513
58055,11513
58056,11514
58057,11514
58058,11515
58059,11515
58060,11515
58061,11515
58062,11515
58063,11515
58064,11516
58065,11516
58066,11516
58067,11517
58068,11517
58069,11517
58070,11517
58071,11518
58072,11518
58073,11518
58074,11518
58075,11518
58076,11518
58077,11518
58078,11518
58079,11518
58080,11519
58081,11519
58082,11519
58083,11519
58084,11519
58085,11520
58086,11520
58087,11520
58088,11521
58089,11521
58090,11521
58091,11522
58092,11522
58093,11522
58094,11522
58095,11523
58096,11523
58097,11523
58098,11523
58099,11523
58100,11524
58101,11524
58102,11524
58103,11524
58104,11524
58105,11525
58106,11525
58107,11525
58108,11525
58109,11525
58110,11525
58111,11526
58112,11526
58113,11526
58114,11526
58115,11526
58116,11526
58117,11526
58118,11527
58119,11527
58120,11527
58121,11527
58122,11527
58123,11527
58124,11527
58125,11527
58126,11528
58127,11528
58128,11528
58129,11528
58130,11528
58131,11529
58132,11529
58133,11529
58134,11529
58135,11529
58136,11530
58137,11530
58138,11530
58139,11530
58140,11530
58141,11530
58142,11530
58143,11531
58144,11531
58145,11531
58146,11531
58147,11531
58148,11531
58149,11532
58150,11532
58151,11532
58152,11532
58153,11532
58154,11532
58155,11532
58156,11533
58157,11533
58158,11533
58159,11533
58160,11533
58161,11533
58162,11533
58163,11534
58164,11534
58165,11534
58166,11534
58167,11534
58168,11534
58169,11534
58170,11535
58171,11535
58172,11535
58173,11535
58174,11535
58175,11535
58176,11536
58177,11536
58178,11536
58179,11537
58180,11537
58181,11537
58182,11537
58183,11538
58184,11538
58185,11538
58186,11538
58187,11539
58188,11539
58189,11539
58190,11539
58191,11539
58192,11540
58193,11540
58194,11540
58195,11540
58196,11540
58197,11541
58198,11541
58199,11541
58200,11541
58201,11541
58202,11541
58203,11542
58204,11543
58205,11543
58206,11543
58207,11543
58208,11543
58209,11543
58210,11544
58211,11544
58212,11544
58213,11544
58214,11544
58215,11545
58216,11545
58217,11545
58218,11545
58219,11545
58220,11545
58221,11545
58222,11546
58223,11546
58224,11546
58225,11546
58226,11547
58227,11547
58228,11547
58229,11547
58230,11548
58231,11548
58232,11548
58233,11548
58234,11549
58235,11549
58236,11549
58237,11549
58238,11550
58239,11550
58240,11551
58241,11551
58242,11551
58243,11551
58244,11552
58245,11552
58246,11552
58247,11552
58248,11553
58249,11553
58250,11553
58251,11553
58252,11553
58253,11553
58254,11553
58255,11554
58256,11554
58257,11554
58258,11554
58259,11554
58260,11554
58261,11554
58262,11555
58263,11555
58264,11555
58265,11555
58266,11555
58267,11556
58268,11556
58269,11556
58270,11556
58271,11556
58272,11557
58273,11557
58274,11557
58275,11557
58276,11557
58277,11558
58278,11558
58279,11558
58280,11558
58281,11559
58282,11559
58283,11559
58284,11560
58285,11560
58286,11560
58287,11560
58288,11560
58289,11560
58290,11560
58291,11561
58292,11561
58293,11562
58294,11562
58295,11562
58296,11562
58297,11562
58298,11562
58299,11563
58300,11563
58301,11563
58302,11563
58303,11564
58304,11564
58305,11564
58306,11564
58307,11564
58308,11565
58309,11565
58310,11565
58311,11565
58312,11565
58313,11566
58314,11566
58315,11566
58316,11566
58317,11566
58318,11566
58319,11567
58320,11567
58321,11567
58322,11567
58323,11567
58324,11567
58325,11567
58326,11567
58327,11568
58328,11569
58329,11569
58330,11569
58331,11569
58332,11569
58333,11569
58334,11570
58335,11570
58336,11570
58337,11570
58338,11570
58339,11571
58340,11571
58341,11571
58342,11571
58343,11571
58344,11571
58345,11572
58346,11572
58347,11572
58348,11572
58349,11573
58350,11573
58351,11574
58352,11574
58353,11574
58354,11574
58355,11574
58356,11575
58357,11575
58358,11575
58359,11575
58360,11575
58361,11575
58362,11576
58363,11576
58364,11576
58365,11577
58366,11577
58367,11577
58368,11577
58369,11577
58370,11577
58371,11578
58372,11578
58373,11578
58374,11578
58375,11578
58376,11578
58377,11578
58378,11579
58379,11579
58380,11579
58381,11579
58382,11580
58383,11580
58384,11580
58385,11580
58386,11581
58387,11581
58388,11581
58389,11581
58390,11581
58391,11581
58392,11582
58393,11582
58394,11583
58395,11583
58396,11583
58397,11583
58398,11583
58399,11583
58400,11584
58401,11585
58402,11585
58403,11586
58404,11586
58405,11586
58406,11586
58407,11586
58408,11586
58409,11586
58410,11586
58411,11586
58412,11587
58413,11587
58414,11587
58415,11587
58416,11588
58417,11588
58418,11588
58419,11588
58420,11588
58421,11588
58422,11588
58423,11589
58424,11589
58425,11589
58426,11589
58427,11589
58428,11590
58429,11590
58430,11590
58431,11590
58432,11590
58433,11590
58434,11590
58435,11590
58436,11590
58437,11590
58438,11590
58439,11591
58440,11591
58441,11592
58442,11592
58443,11592
58444,11592
58445,11592
58446,11592
58447,11593
58448,11593
58449,11593
58450,11593
58451,11593
58452,11593
58453,11594
58454,11594
58455,11594
58456,11594
58457,11594
58458,11594
58459,11594
58460,11595
58461,11595
58462,11596
58463,11596
58464,11596
58465,11596
58466,11597
58467,11597
58468,11597
58469,11597
58470,11597
58471,11597
58472,11597
58473,11598
58474,11598
58475,11598
58476,11599
58477,11599
58478,11599
58479,11599
58480,11599
58481,11599
58482,11600
58483,11600
58484,11600
58485,11600
58486,11601
58487,11601
58488,11601
58489,11601
58490,11601
58491,11601
58492,11602
58493,11602
58494,11602
58495,11603
58496,11603
58497,11603
58498,11604
58499,11604
58500,11604
58501,11604
58502,11605
58503,11605
58504,11605
58505,11605
58506,11606
58507,11606
58508,11606
58509,11607
58510,11607
58511,11607
58512,11607
58513,11607
58514,11608
58515,11608
58516,11608
58517,11608
58518,11608
58519,11608
58520,11609
58521,11609
58522,11609
58523,11609
58524,11609
58525,11610
58526,11610
58527,11610
